ID_strumento,ID_AAA,ID_settore,Peso
1,192,5,1
1,193,2,1
1,194,9,1
1,195,9,1
1,196,9,1
1,197,7,1
1,198,8,1
1,199,2,1
1,200,9,1
1,201,2,1
1,202,9,1
1,203,1,1
1,205,5,1
1,206,9,1
1,207,4,1
1,209,4,1
1,210,9,1
1,211,1,1
1,212,9,1
1,213,9,1
1,214,4,1
1,215,9,1
1,216,5,1
1,217,1,1
1,218,1,1
1,219,7,1
1,220,9,1
1,221,9,1
1,223,1,1
1,224,3,1
1,225,1,1
1,226,5,1
1,227,2,1
1,229,5,1
1,230,5,1
1,231,7,1
1,232,2,1
1,233,8,1
1,234,8,1
1,235,8,1
1,236,8,1
1,237,5,1
1,238,5,1
1,239,5,1
1,240,5,1
1,241,5,1
1,242,1,1
1,243,3,1
1,244,7,1
1,245,8,1
1,246,7,1
1,247,7,1
1,249,5,1
1,250,5,1
1,251,2,1
1,252,2,1
1,254,10,1
1,255,7,1
1,256,2,1
1,257,5,1
1,258,3,1
1,259,4,1
1,260,7,1
1,261,8,1
1,262,4,1
1,264,5,1
1,265,5,1
1,266,5,1
1,267,8,1
1,268,10,1
1,269,1,1
1,270,7,1
1,271,5,1
1,272,5,1
1,273,8,1
1,274,2,1
1,275,7,1
1,276,8,1
1,277,5,1
1,278,5,1
1,279,1,1
1,280,7,1
1,281,2,1
1,282,2,1
1,283,4,1
1,284,4,1
1,285,9,1
1,286,5,1
1,287,1,1
1,288,5,1
1,289,5,1
1,290,7,1
1,291,2,1
1,292,10,1
1,293,8,1
1,294,3,1
1,295,9,1
1,296,5,1
1,297,9,1
1,298,2,1
1,299,7,1
1,300,4,1
1,301,9,1
1,302,2,1
1,303,2,1
1,304,8,1
1,305,5,1
1,306,9,1
1,307,5,1
1,308,3,1
1,309,2,1
1,310,3,1
1,312,8,1
1,313,2,1
1,314,2,1
1,315,5,1
1,316,2,1
1,317,2,1
1,318,9,1
1,319,4,1
1,320,9,1
1,321,7,1
1,322,5,1
1,323,1,1
1,324,9,1
1,325,9,1
1,326,5,1
1,327,7,1
1,328,1,1
1,329,5,1
1,330,7,1
1,331,1,1
1,332,9,1
1,333,5,1
1,334,3,1
1,335,1,1
1,336,9,1
1,337,3,1
1,338,5,1
1,339,5,1
1,340,9,1
1,341,9,1
1,342,9,1
1,343,9,1
1,344,4,1
1,345,9,1
1,346,4,1
1,347,9,1
1,348,2,1
1,349,8,1
1,350,9,1
1,351,5,1
1,352,9,1
1,353,9,1
1,354,8,1
1,355,3,1
1,356,3,1
1,357,9,1
1,358,9,1
1,359,8,1
1,360,5,1
1,361,5,1
1,362,5,1
1,363,5,1
1,364,1,1
1,365,1,1
1,366,9,1
1,367,9,1
1,368,5,1
1,369,8,1
1,370,9,1
1,371,2,1
1,372,2,1
1,373,10,1
1,374,10,1
1,375,2,1
1,376,2,1
1,377,9,1
1,378,8,1
1,379,2,1
1,380,10,1
1,381,1,1
1,382,4,1
1,383,8,1
1,384,3,1
1,385,5,1
1,386,5,1
1,387,2,1
1,388,2,1
1,389,2,1
1,390,1,1
1,391,1,1
1,392,2,1
1,393,2,1
1,394,1,1
1,395,9,1
1,396,5,1
1,397,1,1
1,398,2,1
1,399,3,1
1,400,1,1
1,401,8,1
1,402,2,1
1,403,9,1
1,404,2,1
1,405,2,1
1,406,2,1
1,407,2,1
1,408,2,1
1,409,2,1
1,410,8,1
1,411,1,1
1,412,2,1
1,413,2,1
1,414,2,1
1,415,5,1
1,416,1,1
1,417,4,1
1,418,10,1
1,419,4,1
1,420,1,1
1,421,2,1
1,422,8,1
1,423,2,1
1,424,9,1
1,425,1,1
1,426,1,1
1,427,4,1
1,428,1,1
1,429,9,1
1,430,2,1
1,431,9,1
1,432,2,1
1,433,4,1
1,434,4,1
1,435,2,1
1,436,3,1
1,437,2,1
1,438,9,1
1,439,2,1
1,440,1,1
1,441,4,1
1,442,4,1
1,443,4,1
1,444,4,1
1,445,4,1
1,446,4,1
1,447,9,1
1,448,4,1
1,449,10,1
1,450,9,1
1,451,9,1
1,452,9,1
1,453,9,1
1,454,4,1
1,455,2,1
1,456,8,1
1,457,2,1
1,458,5,1
1,459,2,1
1,460,5,1
1,461,1,1
1,462,2,1
1,463,9,1
1,464,8,1
1,465,4,1
1,466,2,1
1,467,8,1
1,468,2,1
1,469,5,1
1,470,9,1
1,471,5,1
1,472,8,1
1,473,8,1
1,474,1,1
1,475,7,1
1,476,5,1
1,477,2,1
1,478,10,1
1,479,5,1
1,480,5,1
1,481,4,1
1,482,4,1
1,483,9,1
1,484,5,1
1,485,1,1
1,486,9,1
1,487,10,1
1,488,3,1
1,489,2,1
1,490,4,1
1,491,4,1
1,492,5,1
1,493,9,1
1,495,2,1
1,496,2,1
1,497,8,1
1,498,7,1
1,499,5,1
1,500,8,1
1,501,8,1
1,502,7,1
1,503,1,1
1,504,2,1
1,505,3,1
1,506,1,1
1,507,8,1
1,508,1,1
1,509,9,1
1,510,7,1
1,511,2,1
1,512,9,1
1,513,1,1
1,514,2,1
1,515,2,1
1,516,4,1
1,517,2,1
1,518,1,1
1,519,2,1
1,520,9,1
1,521,2,1
1,522,9,1
1,523,9,1
1,524,2,1
1,525,8,1
1,526,4,1
1,527,3,1
1,528,2,1
1,529,5,1
1,530,7,1
1,531,7,1
1,532,2,1
1,533,2,1
1,534,3,1
1,535,2,1
1,536,5,1
1,537,2,1
1,538,5,1
1,539,5,1
1,540,2,1
1,541,2,1
1,542,1,1
1,543,3,1
1,544,2,1
1,545,3,1
1,546,2,1
1,547,9,1
1,548,1,1
1,549,3,1
1,550,9,1
1,551,5,1
1,552,5,1
1,553,3,1
1,554,7,1
1,555,5,1
1,556,4,1
1,557,9,1
1,558,1,1
1,559,8,1
1,560,9,1
1,561,7,1
1,562,9,1
1,563,9,1
1,564,5,1
1,565,8,1
1,566,7,1
1,567,3,1
1,568,5,1
1,569,9,1
1,570,9,1
1,571,9,1
1,572,1,1
1,573,2,1
1,574,8,1
1,575,8,1
1,578,2,1
1,579,8,1
1,580,9,1
1,581,2,1
1,582,2,1
1,583,9,1
1,584,7,1
1,585,5,1
1,586,2,1
1,587,3,1
1,588,2,1
1,589,2,1
1,590,5,1
1,591,2,1
1,592,9,1
1,593,2,1
1,594,7,1
1,595,3,1
1,597,10,1
1,598,3,1
1,599,5,1
1,600,2,1
1,601,2,1
1,602,9,1
1,603,2,1
1,604,2,1
1,605,5,1
1,606,9,1
1,607,2,1
1,608,2,1
1,609,5,1
1,610,5,1
1,611,9,1
1,612,9,1
1,613,8,1
1,614,4,1
1,615,8,1
1,616,3,1
1,617,2,1
1,618,5,1
1,619,5,1
1,620,9,1
1,621,7,1
1,622,8,1
1,623,5,1
1,624,9,1
1,625,3,1
1,626,1,1
1,627,2,1
1,628,1,1
1,629,9,1
1,630,2,1
1,631,8,1
1,632,9,1
1,634,8,1
1,635,9,1
1,636,2,1
1,637,9,1
1,638,4,1
1,639,8,1
1,640,8,1
1,641,2,1
1,642,2,1
1,643,2,1
1,644,2,1
1,645,5,1
1,646,2,1
1,647,9,1
1,648,10,1
1,649,7,1
1,650,10,1
1,651,5,1
1,652,2,1
1,653,2,1
1,654,7,1
1,655,1,1
1,656,5,1
1,657,7,1
1,659,2,1
1,660,2,1
1,661,5,1
1,662,9,1
1,663,9,1
1,665,2,1
1,666,2,1
1,667,1,1
1,668,7,1
1,669,2,1
1,670,9,1
1,671,5,1
1,672,8,1
1,673,3,1
1,674,9,1
1,675,9,1
1,676,9,1
1,677,7,1
1,678,4,1
1,679,2,1
1,680,9,1
1,681,9,1
1,682,5,1
1,683,9,1
1,684,5,1
1,685,5,1
1,686,9,1
1,687,2,1
1,688,1,1
1,689,1,1
1,690,5,1
1,691,9,1
1,692,8,1
1,693,5,1
1,694,9,1
1,695,1,1
1,696,1,1
1,697,3,1
1,698,9,1
1,699,8,1
1,700,3,1
1,701,2,1
1,702,2,1
1,703,4,1
1,704,8,1
1,705,9,1
1,706,9,1
1,707,1,1
1,708,9,1
1,709,7,1
1,710,4,1
1,711,8,1
1,712,8,1
1,713,9,1
1,714,9,1
1,715,9,1
1,716,9,1
1,717,10,1
1,718,5,1
1,719,1,1
1,720,3,1
1,721,9,1
1,722,7,1
1,723,8,1
1,724,2,1
1,725,10,1
1,726,9,1
1,727,2,1
1,728,7,1
1,729,3,1
1,730,2,1
1,731,8,1
1,732,5,1
1,733,4,1
1,734,9,1
1,735,2,1
1,736,5,1
1,738,9,1
1,739,9,1
1,740,3,1
1,741,2,1
1,742,4,1
1,743,4,1
1,744,9,1
1,745,9,1
1,746,8,1
1,747,4,1
1,748,8,1
1,749,4,1
1,750,1,1
1,752,1,1
1,753,1,1
1,754,1,1
1,755,4,1
1,756,7,1
1,757,4,1
1,758,3,1
1,759,2,1
1,760,7,1
1,761,3,1
1,762,5,1
1,763,5,1
1,764,8,1
1,765,1,1
1,766,9,1
1,767,9,1
1,768,2,1
1,769,9,1
1,770,1,1
1,771,9,1
1,772,7,1
1,773,9,1
1,774,9,1
1,775,5,1
1,776,4,1
1,777,8,1
1,778,5,1
1,779,1,1
1,780,4,1
1,781,2,1
1,782,2,1
1,784,2,1
1,785,5,1
1,786,7,1
1,788,2,1
1,789,8,1
1,790,5,1
1,791,4,1
1,792,5,1
1,793,1,1
1,794,9,1
1,795,9,1
1,796,7,1
1,797,8,1
1,798,3,1
1,799,5,1
1,800,5,1
1,801,3,1
1,802,2,1
1,803,5,1
1,804,4,1
1,805,4,1
1,807,4,1
1,808,4,1
1,809,2,1
1,810,4,1
1,811,2,1
1,812,4,1
1,813,4,1
1,814,9,1
1,815,5,1
1,816,2,1
1,817,4,1
1,818,9,1
1,819,1,1
1,821,2,1
1,822,9,1
1,823,7,1
1,824,7,1
1,825,1,1
1,826,9,1
1,827,8,1
1,828,5,1
1,829,2,1
1,830,8,1
1,831,8,1
1,832,3,1
1,833,2,1
1,834,5,1
1,835,4,1
1,836,9,1
1,837,5,1
1,838,2,1
1,839,3,1
1,840,5,1
1,841,9,1
1,842,9,1
1,843,9,1
1,844,9,1
1,845,1,1
1,846,7,1
1,847,9,1
1,848,9,1
1,849,2,1
1,850,2,1
1,851,5,1
1,852,7,1
1,853,7,1
1,854,8,1
1,855,8,1
1,856,10,1
1,857,3,1
1,858,9,1
1,859,5,1
1,860,5,1
1,861,9,1
1,862,8,1
1,863,9,1
1,864,4,1
1,865,9,1
1,866,7,1
1,867,9,1
1,868,1,1
1,869,2,1
1,871,1,1
1,872,9,1
1,873,2,1
1,874,7,1
1,875,2,1
1,876,4,1
1,877,1,1
1,878,1,1
1,879,9,1
1,880,9,1
1,881,9,1
1,882,4,1
1,883,3,1
1,884,5,1
1,885,9,1
1,887,8,1
1,888,9,1
1,889,9,1
1,890,5,1
1,891,4,1
1,892,5,1
1,893,2,1
1,895,5,1
1,896,2,1
1,897,2,1
1,898,5,1
1,899,2,1
1,901,4,1
1,902,6,1
1,903,4,1
1,904,8,1
1,905,4,1
1,906,5,1
1,907,7,1
1,908,5,1
1,909,7,1
1,910,9,1
1,911,4,1
1,912,5,1
1,913,8,1
1,914,4,1
1,915,9,1
1,916,5,1
1,917,2,1
1,918,2,1
1,919,8,1
1,920,2,1
1,921,1,1
1,923,3,1
1,924,9,1
1,925,10,1
1,926,10,1
1,927,4,1
1,928,9,1
1,929,5,1
1,930,10,1
1,931,9,1
1,933,9,1
1,934,9,1
1,935,2,1
1,936,2,1
1,937,7,1
1,938,2,1
1,939,9,1
1,940,8,1
1,941,10,1
1,942,10,1
1,943,2,1
1,944,1,1
1,945,8,1
1,946,9,1
1,947,4,1
1,948,5,1
1,949,8,1
1,950,9,1
1,951,2,1
1,952,4,1
1,953,4,1
1,954,2,1
1,955,8,1
1,956,11,1
1,957,2,1
1,958,2,1
1,959,5,1
1,960,8,1
1,961,9,1
1,962,8,1
1,963,2,1
1,964,9,1
1,965,2,1
1,967,2,1
1,968,4,1
1,969,9,1
1,970,8,1
1,971,4,1
1,972,8,1
1,973,8,1
1,974,5,1
1,975,8,1
1,976,4,1
1,977,9,1
1,978,9,1
1,979,9,1
1,980,1,1
1,981,3,1
1,982,3,1
1,983,3,1
1,984,9,1
1,985,3,1
1,986,4,1
1,987,7,1
1,988,5,1
1,989,8,1
1,990,2,1
1,992,9,1
1,993,9,1
1,994,5,1
1,995,3,1
1,996,8,1
1,997,4,1
1,998,5,1
1,999,2,1
1,1001,2,1
1,1002,2,1
1,1003,9,1
1,1004,2,1
1,1005,2,1
1,1006,2,1
1,1007,2,1
1,1008,2,1
1,1009,9,1
1,1010,5,1
1,1011,2,1
1,1012,2,1
1,1013,2,1
1,1014,5,1
1,1015,9,1
1,1016,9,1
1,1017,10,1
1,1018,9,1
1,1019,9,1
1,1020,1,1
1,1021,3,1
1,1022,5,1
1,1023,10,1
1,1024,2,1
1,1025,5,1
1,1026,2,1
1,1027,3,1
1,1028,1,1
1,1029,7,1
1,1030,2,1
1,1031,5,1
1,1032,4,1
1,1033,2,1
1,1034,2,1
1,1035,1,1
1,1036,7,1
1,1037,2,1
1,1038,5,1
1,1039,3,1
1,1040,1,1
1,1041,1,1
1,1042,5,1
1,1043,4,1
1,1044,9,1
1,1047,9,1
1,1048,2,1
1,1049,2,1
1,1050,7,1
1,1051,8,1
1,1052,5,1
1,1057,5,1
1,1065,1,1
1,1067,8,1
1,1068,5,1
1,1071,5,1
1,1072,9,1
1,1074,9,1
1,1075,9,1
1,1076,9,1
1,1078,2,1
1,1079,1,1
1,1080,9,1
1,1081,5,1
1,1082,5,1
1,1084,5,1
1,1093,7,1
1,1134,2,1
1,1144,10,1
1,1166,9,1
1,1174,2,1
1,1281,5,1
1,1282,5,1
1,1283,5,1
