#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
pippo3,O      ,EUR,100000,10234542,20130603 - 3.625% Pfizer 03-06-13,100.89025,103.65,103650,103650,0.0273539811825227,D ,Obbligazioni e simili          ,152954.2579125,103650,150323.595,1218,2,,,,
pippo3,O      ,EUR,100000,10264698,20110916 - 2.5% RWE Finance 16-09-11,100.607625,101.692,101692,101692,0.0107782586061445,D ,Obbligazioni e simili          ,150064.875983,101692,147483.9076,1220,2,,,,
pippo3,O      ,EUR,50000,10334618C,20100409 - 0.94% EIB FRN 09-04-10,100.145,101.05,50525,50525,0.00903689650007489,D ,Obbligazioni e simili          ,74558.74463125,50525,73276.4075,1266,2,,,,
pippo3,O      ,EUR,125000,10519268,20110908 - 1.5% Sweden 08-09-11,100.2911,100.5195,125649.375,125649.375,0.00227737057425825,D ,Obbligazioni e simili          ,185418.301112344,125649.375,182229.2885625,1246,2,,,,
pippo3,O      ,EUR,100000,1626851,20100625 - 3.25% Rabobank Nederland 25-06-10,101.568125,100.99,100990,100990,-0.00569199244349528,D ,Obbligazioni e simili          ,149028.9484475,100990,146465.797,733,2,,,,
pippo3,O      ,EUR,50000,1673234,20100915 - 4.25% Aventis 15-09-10,102.56,102.19,51095,51095,-0.00360764430577232,D ,Obbligazioni e simili          ,75399.88237375,51095,74103.0785,1039,2,,,,
pippo3,O      ,EUR,125000,2185647,20101011 - 2.5% KFW 11-10-10,101.27,101.307,126633.75,126633.75,0.000365359928903075,D ,Obbligazioni e simili          ,186870.923858437,126633.75,183656.927625,1121,2,,,,
pippo3,O      ,EUR,10000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11056,11366,1136600,1136600,0.0280390738060781,D ,Obbligazioni e simili          ,1677258.17215,1136600,1648410.98,825,2,,,,
pippo3,O      ,EUR,50000,2781926,20111111 - 4% IBM 11-11-11,103.581,104.12,52060,52060,0.0052036570413494,D ,Obbligazioni e simili          ,76823.913815,52060,75502.618,1045,2,,,,
pippo3,O      ,EUR,100000,2903063,20100205 - 4.125% GECC 05-02-10,100.56,100.196,100196,100196,-0.00361972951471767,D ,Obbligazioni e simili          ,147857.258329,100196,145314.2588,977,2,,,,
pippo3,O      ,EUR,50000,3495227,20111024 - 4.875% Procter & Gamble 24-10-11,104.39,105.4965,52748.25,52748.25,0.0105996742983043,D ,Obbligazioni e simili          ,77839.5507470625,52748.25,76500.786975,1043,2,,,,
pippo3,O      ,EUR,100000,4850773,20111128 - 3.125% Denmark 28-11-11,103.147,103.123,103123,103123,-0.000232677634831813,D ,Obbligazioni e simili          ,152176.57442075,103123,149559.2869,1190,2,,,,
pippo3,O      ,EUR,50000,4873418,20110110 - 4.25% BP 10-01-11,104.018,103.224,51612,51612,-0.00763329423753578,D ,Obbligazioni e simili          ,76162.809063,51612,74852.8836,1163,2,,,,
pippo3,O      ,EUR,50000,4968838,20120120 - 2.75% HSH Nordbank 20-01-12,101.291,102.095,51047.5,51047.5,0.00793752653246593,D ,Obbligazioni e simili          ,75329.787561875,51047.5,74034.18925,1147,2,,,,
pippo3,O      ,EUR,50000,4972411,20120120 - 3.125% Ned Wat 20-01-12,101.61,102.724,51362,51362,0.0109634878456846,D ,Obbligazioni e simili          ,75793.8890005,51362,74490.3086,1148,2,,,,
pippo3,O      ,EUR,100000,4990999,20110127 - 2.75% BNG 27-01-11,101.693125,101.763,101763,101763,0.000687116262775955,D ,Obbligazioni e simili          ,150169.64928075,101763,147586.8789,1187,2,,,,
pippo3,O      ,EUR,50000,XS0423888824,20120414 - 4.875% Zurich 14-04-12,100.8,105.273,52636.5,52636.5,0.0443750000000001,D ,Obbligazioni e simili          ,77674.643479125,52636.5,76338.71595,1181,2,,,,
pippo3,Oacc,EUR,0,10020736,20120415 - 2.5% EIB 15-04-12 Pro-rata,,,2337.32885742188,2337.32885742188,,D,Obbligazioni e simili          ,3449.15003265253,2337.32885742188,3389.82804191894,1171,2,,,,
pippo3,Oacc,EUR,0,10050076,20120327 - 3.25% BNP Paribas 27-03-12 Pro-rata,,,1300,1300,,D,Obbligazioni e simili          ,1918.384325,1300,1885.39,1260,2,,,,
pippo3,Oacc,EUR,0,10206935,20111130 - 2.5% E.ON 30-11-11 Pro-rata,,,301.369873046875,301.369873046875,,D,Obbligazioni e simili          ,444.725569600281,301.369873046875,437.076726879883,1232,2,,,,
pippo3,Oacc,EUR,0,10234542,20130603 - 3.625% Pfizer 03-06-13 Pro-rata,,,2224.65747070312,2224.65747070312,,D,Obbligazioni e simili          ,3282.88309253156,2224.65747070312,3226.42072976074,1218,2,,,,
pippo3,Oacc,EUR,0,10264698,20110916 - 2.5% RWE Finance 16-09-11 Pro-rata,,,815.068481445312,815.068481445312,,D,Obbligazioni e simili          ,1202.78046046634,815.068481445312,1182.09381864014,1220,2,,,,
pippo3,Oacc,EUR,0,10334618C,20100409 - 0.94% EIB FRN 09-04-10 Pro-rata,,,5.22222232818604,5.22222232818604,,D,Obbligazioni e simili          ,7.70633035081315,5.22222232818604,7.57378904256821,1266,2,,,,
pippo3,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,652.397277832031,652.397277832031,,D,Obbligazioni e simili          ,962.729778050491,652.397277832031,946.171772039795,1246,2,,,,
pippo3,Oacc,EUR,0,1626851,20100625 - 3.25% Rabobank Nederland 25-06-10 Pro-rata,,,1798.63012695312,1798.63012695312,,D,Obbligazioni e simili          ,2654.20295539972,1798.63012695312,2608.55327312012,733,2,,,,
pippo3,Oacc,EUR,0,1673234,20100915 - 4.25% Aventis 15-09-10 Pro-rata,,,698.630126953125,698.630126953125,,D,Obbligazioni e simili          ,1030.95468039972,698.630126953125,1013.22327312012,1039,2,,,,
pippo3,Oacc,EUR,0,2185647,20101011 - 2.5% KFW 11-10-10 Pro-rata,,,804.794494628906,804.794494628906,,D,Obbligazioni e simili          ,1187.61934103261,804.794494628906,1167.1934555603,1121,2,,,,
pippo3,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo3,Oacc,EUR,0,2781926,20111111 - 4% IBM 11-11-11 Pro-rata,,,345.205474853516,345.205474853516,,D,Obbligazioni e simili          ,509.412901433205,345.205474853516,500.651500180054,1045,2,,,,
pippo3,Oacc,EUR,0,2903063,20100205 - 4.125% GECC 05-02-10 Pro-rata,,,3865.06860351562,3865.06860351562,,D,Obbligazioni e simili          ,5703.60540310309,3865.06860351562,5605.50899567871,977,2,,,,
pippo3,Oacc,EUR,0,3495227,20111024 - 4.875% Procter & Gamble 24-10-11 Pro-rata,,,540.924682617188,540.924682617188,,D,Obbligazioni e simili          ,798.231870875702,540.924682617188,784.503067199707,1043,2,,,,
pippo3,Oacc,EUR,0,4850773,20111128 - 3.125% Denmark 28-11-11 Pro-rata,,,393.835601806641,393.835601806641,,D,Obbligazioni e simili          ,581.175419332924,393.835601806641,571.179773300171,1190,2,,,,
pippo3,Oacc,EUR,0,4873418,20110110 - 4.25% BP 10-01-11 Pro-rata,,,17.4657535552979,17.4657535552979,,D,Obbligazioni e simili          ,25.7738675729203,17.4657535552979,25.3305823812485,1163,2,,,,
pippo3,Oacc,EUR,0,4968838,20120120 - 2.75% HSH Nordbank 20-01-12 Pro-rata,,,1348.63012695312,1348.63012695312,,D,Obbligazioni e simili          ,1990.14684289972,1348.63012695312,1955.91827312012,1147,2,,,,
pippo3,Oacc,EUR,0,4972411,20120120 - 3.125% Ned Wat 20-01-12 Pro-rata,,,1532.53430175781,1532.53430175781,,D,Obbligazioni e simili          ,2261.53060155154,1532.53430175781,2222.63449783935,1148,2,,,,
pippo3,Oacc,EUR,0,4990999,20110127 - 2.75% BNG 27-01-11 Pro-rata,,,2644.5205078125,2644.5205078125,,D,Obbligazioni e simili          ,3902.46668409888,2644.5205078125,3835.34809248047,1187,2,,,,
pippo3,Oacc,EUR,0,XS0423888824,20120414 - 4.875% Zurich 14-04-12 Pro-rata,,,1829.79455566406,1829.79455566406,,D,Obbligazioni e simili          ,2700.19168735098,1829.79455566406,2653.75104407959,1181,2,,,,
pippo4,L,EUR,1041804.04494558,,EUR-0456-733008-92,,,1041804.04494558,1041804.04494558,,A,Saldi in Cto. Corrente,1537369.6534963,1041804.04494558,1510928.40638457,,,,,,
pippo4,O      ,EUR,125000,10020736,20120415 - 2.5% EIB 15-04-12,100.02,102.1475,127684.375,127684.375,0.0212707458508299,D ,Obbligazioni e simili          ,188421.310421094,127684.375,185180.6490625,1171,2,,,,
pippo4,O      ,EUR,50000,10050076,20120327 - 3.25% BNP Paribas 27-03-12,102.32,102.862,51431,51431,0.00529710711493347,D ,Obbligazioni e simili          ,75895.71093775,51431,74590.3793,1260,2,,,,
pippo4,O      ,EUR,100000,10206935,20111130 - 2.5% E.ON 30-11-11,101.61,101.823,101823,101823,0.00209625036905803,D ,Obbligazioni e simili          ,150258.19009575,101823,147673.8969,1232,2,,,,
pippo4,O      ,EUR,100000,10234542,20130603 - 3.625% Pfizer 03-06-13,100.89025,103.65,103650,103650,0.0273539811825227,D ,Obbligazioni e simili          ,152954.2579125,103650,150323.595,1218,2,,,,
pippo4,O      ,EUR,100000,10264698,20110916 - 2.5% RWE Finance 16-09-11,100.607625,101.692,101692,101692,0.0107782586061445,D ,Obbligazioni e simili          ,150064.875983,101692,147483.9076,1220,2,,,,
pippo4,O      ,EUR,50000,10334618C,20100409 - 0.94% EIB FRN 09-04-10,100.145,101.05,50525,50525,0.00903689650007489,D ,Obbligazioni e simili          ,74558.74463125,50525,73276.4075,1266,2,,,,
pippo4,O      ,EUR,125000,10519268,20110908 - 1.5% Sweden 08-09-11,100.2911,100.5195,125649.375,125649.375,0.00227737057425825,D ,Obbligazioni e simili          ,185418.301112344,125649.375,182229.2885625,1246,2,,,,
pippo4,O      ,EUR,100000,1626851,20100625 - 3.25% Rabobank Nederland 25-06-10,101.568125,100.99,100990,100990,-0.00569199244349528,D ,Obbligazioni e simili          ,149028.9484475,100990,146465.797,733,2,,,,
pippo4,O      ,EUR,50000,1673234,20100915 - 4.25% Aventis 15-09-10,102.56,102.19,51095,51095,-0.00360764430577232,D ,Obbligazioni e simili          ,75399.88237375,51095,74103.0785,1039,2,,,,
pippo4,O      ,EUR,125000,2185647,20101011 - 2.5% KFW 11-10-10,101.27,101.307,126633.75,126633.75,0.000365359928903075,D ,Obbligazioni e simili          ,186870.923858437,126633.75,183656.927625,1121,2,,,,
pippo4,O      ,EUR,10000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11056,11366,1136600,1136600,0.0280390738060781,D ,Obbligazioni e simili          ,1677258.17215,1136600,1648410.98,825,2,,,,
pippo4,O      ,EUR,50000,2781926,20111111 - 4% IBM 11-11-11,103.581,104.12,52060,52060,0.0052036570413494,D ,Obbligazioni e simili          ,76823.913815,52060,75502.618,1045,2,,,,
pippo4,O      ,EUR,100000,2903063,20100205 - 4.125% GECC 05-02-10,100.56,100.196,100196,100196,-0.00361972951471767,D ,Obbligazioni e simili          ,147857.258329,100196,145314.2588,977,2,,,,
pippo4,O      ,EUR,50000,3495227,20111024 - 4.875% Procter & Gamble 24-10-11,104.39,105.4965,52748.25,52748.25,0.0105996742983043,D ,Obbligazioni e simili          ,77839.5507470625,52748.25,76500.786975,1043,2,,,,
pippo4,O      ,EUR,100000,4850773,20111128 - 3.125% Denmark 28-11-11,103.147,103.123,103123,103123,-0.000232677634831813,D ,Obbligazioni e simili          ,152176.57442075,103123,149559.2869,1190,2,,,,
pippo4,O      ,EUR,50000,4873418,20110110 - 4.25% BP 10-01-11,104.018,103.224,51612,51612,-0.00763329423753578,D ,Obbligazioni e simili          ,76162.809063,51612,74852.8836,1163,2,,,,
pippo4,O      ,EUR,50000,4968838,20120120 - 2.75% HSH Nordbank 20-01-12,101.291,102.095,51047.5,51047.5,0.00793752653246593,D ,Obbligazioni e simili          ,75329.787561875,51047.5,74034.18925,1147,2,,,,
pippo4,O      ,EUR,50000,4972411,20120120 - 3.125% Ned Wat 20-01-12,101.61,102.724,51362,51362,0.0109634878456846,D ,Obbligazioni e simili          ,75793.8890005,51362,74490.3086,1148,2,,,,
pippo4,O      ,EUR,100000,4990999,20110127 - 2.75% BNG 27-01-11,101.693125,101.763,101763,101763,0.000687116262775955,D ,Obbligazioni e simili          ,150169.64928075,101763,147586.8789,1187,2,,,,
pippo4,O      ,EUR,50000,XS0423888824,20120414 - 4.875% Zurich 14-04-12,100.8,105.273,52636.5,52636.5,0.0443750000000001,D ,Obbligazioni e simili          ,77674.643479125,52636.5,76338.71595,1181,2,,,,
pippo4,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,652.397277832031,652.397277832031,,D,Obbligazioni e simili          ,962.729778050491,652.397277832031,946.171772039795,1246,2,,,,
pippo4,Oacc,EUR,0,1626851,20100625 - 3.25% Rabobank Nederland 25-06-10 Pro-rata,,,1798.63012695312,1798.63012695312,,D,Obbligazioni e simili          ,2654.20295539972,1798.63012695312,2608.55327312012,733,2,,,,
pippo4,Oacc,EUR,0,1673234,20100915 - 4.25% Aventis 15-09-10 Pro-rata,,,698.630126953125,698.630126953125,,D,Obbligazioni e simili          ,1030.95468039972,698.630126953125,1013.22327312012,1039,2,,,,
pippo4,Oacc,EUR,0,2185647,20101011 - 2.5% KFW 11-10-10 Pro-rata,,,804.794494628906,804.794494628906,,D,Obbligazioni e simili          ,1187.61934103261,804.794494628906,1167.1934555603,1121,2,,,,
pippo4,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo4,Oacc,EUR,0,2781926,20111111 - 4% IBM 11-11-11 Pro-rata,,,345.205474853516,345.205474853516,,D,Obbligazioni e simili          ,509.412901433205,345.205474853516,500.651500180054,1045,2,,,,
pippo4,Oacc,EUR,0,2903063,20100205 - 4.125% GECC 05-02-10 Pro-rata,,,3865.06860351562,3865.06860351562,,D,Obbligazioni e simili          ,5703.60540310309,3865.06860351562,5605.50899567871,977,2,,,,
pippo4,Oacc,EUR,0,3495227,20111024 - 4.875% Procter & Gamble 24-10-11 Pro-rata,,,540.924682617188,540.924682617188,,D,Obbligazioni e simili          ,798.231870875702,540.924682617188,784.503067199707,1043,2,,,,
pippo4,Oacc,EUR,0,4850773,20111128 - 3.125% Denmark 28-11-11 Pro-rata,,,393.835601806641,393.835601806641,,D,Obbligazioni e simili          ,581.175419332924,393.835601806641,571.179773300171,1190,2,,,,
pippo4,Oacc,EUR,0,4873418,20110110 - 4.25% BP 10-01-11 Pro-rata,,,17.4657535552979,17.4657535552979,,D,Obbligazioni e simili          ,25.7738675729203,17.4657535552979,25.3305823812485,1163,2,,,,
pippo4,Oacc,EUR,0,4968838,20120120 - 2.75% HSH Nordbank 20-01-12 Pro-rata,,,1348.63012695312,1348.63012695312,,D,Obbligazioni e simili          ,1990.14684289972,1348.63012695312,1955.91827312012,1147,2,,,,
pippo4,Oacc,EUR,0,4972411,20120120 - 3.125% Ned Wat 20-01-12 Pro-rata,,,1532.53430175781,1532.53430175781,,D,Obbligazioni e simili          ,2261.53060155154,1532.53430175781,2222.63449783935,1148,2,,,,
pippo4,Oacc,EUR,0,4990999,20110127 - 2.75% BNG 27-01-11 Pro-rata,,,2644.5205078125,2644.5205078125,,D,Obbligazioni e simili          ,3902.46668409888,2644.5205078125,3835.34809248047,1187,2,,,,
pippo4,Oacc,EUR,0,XS0423888824,20120414 - 4.875% Zurich 14-04-12 Pro-rata,,,1829.79455566406,1829.79455566406,,D,Obbligazioni e simili          ,2700.19168735098,1829.79455566406,2653.75104407959,1181,2,,,,
pippo4,Oacc,EUR,0,10020736,20120415 - 2.5% EIB 15-04-12 Pro-rata,,,2337.32885742188,2337.32885742188,,D,Obbligazioni e simili          ,3449.15003265253,2337.32885742188,3389.82804191894,1171,2,,,,
pippo4,Oacc,EUR,0,10050076,20120327 - 3.25% BNP Paribas 27-03-12 Pro-rata,,,1300,1300,,D,Obbligazioni e simili          ,1918.384325,1300,1885.39,1260,2,,,,
pippo4,Oacc,EUR,0,10206935,20111130 - 2.5% E.ON 30-11-11 Pro-rata,,,301.369873046875,301.369873046875,,D,Obbligazioni e simili          ,444.725569600281,301.369873046875,437.076726879883,1232,2,,,,
pippo4,Oacc,EUR,0,10234542,20130603 - 3.625% Pfizer 03-06-13 Pro-rata,,,2224.65747070312,2224.65747070312,,D,Obbligazioni e simili          ,3282.88309253156,2224.65747070312,3226.42072976074,1218,2,,,,
pippo4,Oacc,EUR,0,10264698,20110916 - 2.5% RWE Finance 16-09-11 Pro-rata,,,815.068481445312,815.068481445312,,D,Obbligazioni e simili          ,1202.78046046634,815.068481445312,1182.09381864014,1220,2,,,,
pippo4,Oacc,EUR,0,10334618C,20100409 - 0.94% EIB FRN 09-04-10 Pro-rata,,,5.22222232818604,5.22222232818604,,D,Obbligazioni e simili          ,7.70633035081315,5.22222232818604,7.57378904256821,1266,2,,,,
pippo5,L,EUR,2085226.34989205,,EUR-0456-929913-82,,,2085226.34989205,2085226.34989205,,A,Saldi in Cto. Corrente,3077127.34131529,2085226.34989205,3024203.77524844,,,,,,
pippo5,O      ,EUR,250000,10020736,20120415 - 2.5% EIB 15-04-12,100.02,102.1475,255368.75,255368.75,0.0212707458508299,D ,Obbligazioni e simili          ,376842.620842188,255368.75,370361.298125,1171,2,,,,
pippo5,O      ,EUR,100000,10050076,20120327 - 3.25% BNP Paribas 27-03-12,102.32,102.862,102862,102862,0.00529710711493347,D ,Obbligazioni e simili          ,151791.4218755,102862,149180.7586,1260,2,,,,
pippo5,O      ,EUR,200000,10206935,20111130 - 2.5% E.ON 30-11-11,101.61,101.823,203646,203646,0.00209625036905803,D ,Obbligazioni e simili          ,300516.3801915,203646,295347.7938,1232,2,,,,
pippo5,O      ,EUR,200000,10234542,20130603 - 3.625% Pfizer 03-06-13,100.89025,103.65,207300,207300,0.0273539811825227,D ,Obbligazioni e simili          ,305908.515825,207300,300647.19,1218,2,,,,
pippo5,O      ,EUR,200000,10264698,20110916 - 2.5% RWE Finance 16-09-11,100.607625,101.692,203384,203384,0.0107782586061445,D ,Obbligazioni e simili          ,300129.751966,203384,294967.8152,1220,2,,,,
pippo5,O      ,EUR,100000,10334618C,20100409 - 0.94% EIB FRN 09-04-10,100.145,101.05,101050,101050,0.00903689650007489,D ,Obbligazioni e simili          ,149117.4892625,101050,146552.815,1266,2,,,,
pippo5,O      ,EUR,250000,10519268,20110908 - 1.5% Sweden 08-09-11,100.2911,100.5195,251298.75,251298.75,0.00227737057425825,D ,Obbligazioni e simili          ,370836.602224687,251298.75,364458.577125,1246,2,,,,
pippo5,O      ,EUR,200000,1626851,20100625 - 3.25% Rabobank Nederland 25-06-10,101.568125,100.99,201980,201980,-0.00569199244349528,D ,Obbligazioni e simili          ,298057.896895,201980,292931.594,733,2,,,,
pippo5,O      ,EUR,100000,1673234,20100915 - 4.25% Aventis 15-09-10,102.56,102.19,102190,102190,-0.00360764430577232,D ,Obbligazioni e simili          ,150799.7647475,102190,148206.157,1039,2,,,,
pippo5,O      ,EUR,250000,2185647,20101011 - 2.5% KFW 11-10-10,101.27,101.307,253267.5,253267.5,0.000365359928903075,D ,Obbligazioni e simili          ,373741.847716875,253267.5,367313.85525,1121,2,,,,
pippo5,O      ,EUR,20000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11056,11366,2273200,2273200,0.0280390738060781,D ,Obbligazioni e simili          ,3354516.3443,2273200,3296821.96,825,2,,,,
pippo5,O      ,EUR,100000,2781926,20111111 - 4% IBM 11-11-11,103.581,104.12,104120,104120,0.0052036570413494,D ,Obbligazioni e simili          ,153647.82763,104120,151005.236,1045,2,,,,
pippo5,O      ,EUR,200000,2903063,20100205 - 4.125% GECC 05-02-10,100.56,100.196,200392,200392,-0.00361972951471767,D ,Obbligazioni e simili          ,295714.516658,200392,290628.5176,977,2,,,,
pippo5,O      ,EUR,100000,3495227,20111024 - 4.875% Procter & Gamble 24-10-11,104.39,105.4965,105496.5,105496.5,0.0105996742983043,D ,Obbligazioni e simili          ,155679.101494125,105496.5,153001.57395,1043,2,,,,
pippo5,O      ,EUR,200000,4850773,20111128 - 3.125% Denmark 28-11-11,103.147,103.123,206246,206246,-0.000232677634831813,D ,Obbligazioni e simili          ,304353.1488415,206246,299118.5738,1190,2,,,,
pippo5,O      ,EUR,100000,4873418,20110110 - 4.25% BP 10-01-11,104.018,103.224,103224,103224,-0.00763329423753578,D ,Obbligazioni e simili          ,152325.618126,103224,149705.7672,1163,2,,,,
pippo5,O      ,EUR,100000,4968838,20120120 - 2.75% HSH Nordbank 20-01-12,101.291,102.095,102095,102095,0.00793752653246593,D ,Obbligazioni e simili          ,150659.57512375,102095,148068.3785,1147,2,,,,
pippo5,O      ,EUR,100000,4972411,20120120 - 3.125% Ned Wat 20-01-12,101.61,102.724,102724,102724,0.0109634878456846,D ,Obbligazioni e simili          ,151587.778001,102724,148980.6172,1148,2,,,,
pippo5,O      ,EUR,200000,4990999,20110127 - 2.75% BNG 27-01-11,101.693125,101.763,203526,203526,0.000687116262775955,D ,Obbligazioni e simili          ,300339.2985615,203526,295173.7578,1187,2,,,,
pippo5,O      ,EUR,100000,XS0423888824,20120414 - 4.875% Zurich 14-04-12,100.8,105.273,105273,105273,0.0443750000000001,D ,Obbligazioni e simili          ,155349.28695825,105273,152677.4319,1181,2,,,,
pippo5,Oacc,EUR,0,10020736,20120415 - 2.5% EIB 15-04-12 Pro-rata,,,4674.65771484375,4674.65771484375,,D,Obbligazioni e simili          ,6898.30006530505,4674.65771484375,6779.65608383789,1171,2,,,,
pippo5,Oacc,EUR,0,10050076,20120327 - 3.25% BNP Paribas 27-03-12 Pro-rata,,,2600,2600,,D,Obbligazioni e simili          ,3836.76865,2600,3770.78,1260,2,,,,
pippo5,Oacc,EUR,0,10206935,20111130 - 2.5% E.ON 30-11-11 Pro-rata,,,602.73974609375,602.73974609375,,D,Obbligazioni e simili          ,889.451139200561,602.73974609375,874.153453759766,1232,2,,,,
pippo5,Oacc,EUR,0,10234542,20130603 - 3.625% Pfizer 03-06-13 Pro-rata,,,4449.31494140625,4449.31494140625,,D,Obbligazioni e simili          ,6565.76618506311,4449.31494140625,6452.84145952148,1218,2,,,,
pippo5,Oacc,EUR,0,10264698,20110916 - 2.5% RWE Finance 16-09-11 Pro-rata,,,1630.13696289062,1630.13696289062,,D,Obbligazioni e simili          ,2405.56092093268,1630.13696289062,2364.18763728027,1220,2,,,,
pippo5,Oacc,EUR,0,10334618C,20100409 - 0.94% EIB FRN 09-04-10 Pro-rata,,,10.4444446563721,10.4444446563721,,D,Obbligazioni e simili          ,15.4126607016263,10.4444446563721,15.1475780851364,1266,2,,,,
pippo5,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,1304.79455566406,1304.79455566406,,D,Obbligazioni e simili          ,1925.45955610098,1304.79455566406,1892.34354407959,1246,2,,,,
pippo5,Oacc,EUR,0,1626851,20100625 - 3.25% Rabobank Nederland 25-06-10 Pro-rata,,,3597.26025390625,3597.26025390625,,D,Obbligazioni e simili          ,5308.40591079944,3597.26025390625,5217.10654624023,733,2,,,,
pippo5,Oacc,EUR,0,1673234,20100915 - 4.25% Aventis 15-09-10 Pro-rata,,,1397.26025390625,1397.26025390625,,D,Obbligazioni e simili          ,2061.90936079944,1397.26025390625,2026.44654624023,1039,2,,,,
pippo5,Oacc,EUR,0,2185647,20101011 - 2.5% KFW 11-10-10 Pro-rata,,,1609.58898925781,1609.58898925781,,D,Obbligazioni e simili          ,2375.23868206522,1609.58898925781,2334.3869111206,1121,2,,,,
pippo5,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo5,Oacc,EUR,0,2781926,20111111 - 4% IBM 11-11-11 Pro-rata,,,690.410949707031,690.410949707031,,D,Obbligazioni e simili          ,1018.82580286641,690.410949707031,1001.30300036011,1045,2,,,,
pippo5,Oacc,EUR,0,2903063,20100205 - 4.125% GECC 05-02-10 Pro-rata,,,7730.13720703125,7730.13720703125,,D,Obbligazioni e simili          ,11407.2108062062,7730.13720703125,11211.0179913574,977,2,,,,
pippo5,Oacc,EUR,0,3495227,20111024 - 4.875% Procter & Gamble 24-10-11 Pro-rata,,,1081.84936523438,1081.84936523438,,D,Obbligazioni e simili          ,1596.4637417514,1081.84936523438,1569.00613439941,1043,2,,,,
